Student,21071926
./testBoards/invalid_alloc_1.board,1
./testBoards/invalid_alloc_2.board,1
./testBoards/invalid_alloc_3.board,1
./testBoards/invalid_alloc_4.board,1
./testBoards/invalid_alloc_5.board,1
./testBoards/invalid_alloc_6.board,0
./testBoards/invalid_board_10.board,1
./testBoards/invalid_board_11.board,1
./testBoards/invalid_board_12.board,0
./testBoards/invalid_board_13.board,0
./testBoards/invalid_board_14.board,0
./testBoards/invalid_board_15.board,0
./testBoards/invalid_board_16.board,1
./testBoards/invalid_board_17.board,0
./testBoards/invalid_board_18.board,1
./testBoards/invalid_board_19.board,1
./testBoards/invalid_board_1.board,1
./testBoards/invalid_board_20.board,1
./testBoards/invalid_board_2.board,1
./testBoards/invalid_board_3.board,1
./testBoards/invalid_board_4.board,1
./testBoards/invalid_board_5.board,1
./testBoards/invalid_board_6.board,1
./testBoards/invalid_board_7.board,0
./testBoards/invalid_board_8.board,1
./testBoards/invalid_board_9.board,1
./testBoards/invalid_divider_1.board,1
./testBoards/invalid_divider_2.board,1
./testBoards/invalid_status_10.board,1
./testBoards/invalid_status_11.board,1
./testBoards/invalid_status_12.board,1
./testBoards/invalid_status_13.board,1
./testBoards/invalid_status_14.board,0
./testBoards/invalid_status_15.board,0
./testBoards/invalid_status_1.board,1
./testBoards/invalid_status_2.board,1
./testBoards/invalid_status_3.board,1
./testBoards/invalid_status_4.board,1
./testBoards/invalid_status_5.board,1
./testBoards/invalid_status_6.board,1
./testBoards/invalid_status_7.board,1
./testBoards/invalid_status_8.board,1
./testBoards/invalid_status_9.board,1
./testBoards/valid_1.board,1
./testBoards/valid_2.board,1
./testBoards/valid_3.board,1
./testBoards/valid_4.board,1
./testBoards/valid_5.board,1
total,39
form_submitted,True
